Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,True_Output_1,True_Output_2,True_Output_3,True_Output_4,True_Output_5,Pred_Output_1,Pred_Output_2,Pred_Output_3,Pred_Output_4,Pred_Output_5,Error_Output_1,Error_Output_2,Error_Output_3,Error_Output_4,Error_Output_5
49.33920201352684,37.88983800237543,43.48163892197841,50.47398671316414,41.39586634716048,46.15444455770174,60.0629280921444,6.92519033257634,-0.1949144362889218,-1.621001671217767,3.894480673647413,-0.5841344897873111,6.791568,-0.87077236,-1.4801586,5.1764717,-1.0827905,0.1336225301471412,0.6758579254664493,-0.1408431037891782,-1.281991036557665,0.49865600417783784
44.23108130476851,58.35692112065142,38.70293145342382,55.29804177915283,64.41568620657901,25.28355499872711,42.03104744529523,7.131068889782086,-4.353768534530179,-0.9153685144129389,0.6486113319594609,-2.474027105916348,6.542554,-4.322172,-1.5315534,0.42159468,-1.6141493,0.5885149881097229,-0.03159636961318668,0.6161848732289679,0.22701665260383952,-0.8598777738698393
55.7707212718054,47.96954613957007,53.71145873371309,43.96014813284179,50.865897874729,48.44322764607921,61.67782061659807,5.121794680594769,-0.3826031010715882,-0.1240370222299551,3.204263037705082,-0.6719280742382252,5.593071,-0.98699725,-0.11990546,4.128145,0.13030022,-0.47127630329194936,0.6043941456706603,-0.004131565329358475,-0.923882180190426,-0.8022282980655873
52.54420843301213,53.37602662075202,45.88123033877532,45.12393775927507,45.67441812180379,53.94452142378297,45.79015519179737,7.321231952819735,-0.7780163883378668,-1.453192995832265,4.863731843751794,-1.183536012092752,6.859198,-1.2094572,-1.4158331,4.837207,-0.7480183,0.4620338594054285,0.4314407707044916,-0.03735988025456716,0.02652500323665752,-0.43551768771759947
52.89774856896413,70.75400798645438,58.71124703431693,46.73976467832159,62.01213922163944,45.91924626978449,29.61875464822146,3.419263507798401,-4.845314538776617,-0.2280443304143946,-1.916436354935646,1.755347988061604,3.7231824,-4.606643,0.68291736,-1.4606665,2.0917196,-0.3039189320056761,-0.23867133885596292,-0.9109616869054835,-0.45576981765079494,-0.336371639318767
39.91913689082596,31.29208078974144,46.48486515958692,50.18418379189551,66.76437312275283,53.26927373764163,47.80899471191136,6.995860275398514,-1.106330468008176,-1.099869920767409,5.75854624658074,-0.3900742787830221,6.8743567,-0.8369309,-1.5225558,5.129786,-0.94770354,0.1215035287249302,-0.26939959699834937,0.42268590732707345,0.628760232023855,0.5576292615421428
58.29405581183489,27.88864690992115,52.35614558108566,57.70865193886966,35.21413754220158,61.43754043206929,53.38496407494414,6.926175175492583,-1.080435896731101,-1.987725481911967,5.453950719713682,-0.07928563458430726,6.63869,-1.2783237,-1.5426145,5.129485,-0.8622405,0.28748518068057116,0.19788775362900646,-0.4451110219205119,0.3244655894036237,0.7829548587132696
45.84712086099199,56.32781866106285,72.70692857804396,51.81866255058495,52.48220586300336,45.40639100459756,41.50155630535208,6.086722958451145,-3.99761921267928,-2.558836719462835,-0.2280011861666779,0.2159741547168477,6.033612,-4.3188925,-1.726134,0.81471974,-0.32506505,0.053111184006565004,0.3212732662635909,-0.83270277685877,-1.0427209227427583,0.541039201265691
58.30335816544245,41.43916174091133,50.71566237219393,45.22342553234883,54.78979825746392,53.33662105286948,60.375399442579,5.186522958184462,-0.1564790233351407,0.6909287364767552,3.064504308193292,0.7475459979887821,5.716922,-0.9969728,-0.25132135,4.1457033,0.11044688,-0.5303988481509876,0.8404937759660067,0.9422500820444585,-1.0811990075415712,0.6370991202112056
44.89983601145253,47.30125064706629,40.21236284217693,45.55706739923888,53.77300493044852,57.56988616645352,40.77834675822375,5.924578266341437,-1.650662572870011,-1.011109478746183,5.52037240125883,-0.7376571832920343,6.701188,-1.0799619,-1.4787635,4.9761004,-0.83538234,-0.7766098211219417,-0.5707006769273231,0.4676539823667931,0.5442719564651286,0.09772515904652768
58.6960592010566,63.55637858804951,54.13434903223701,68.76795812558066,42.26210800896427,37.55345296688583,32.21279751095722,5.055121826000047,-5.135497258552181,-2.408554413330692,0.9372900141717074,-0.5034791307042801,6.146106,-4.364902,-1.3376882,0.75882655,-0.757885,-1.09098394029634,-0.770595239051449,-1.0708662057043492,0.1784634603501437,0.2544058485437668
64.96044311489183,56.54365656354058,49.44415329089545,52.7996862631982,38.74510952701623,74.45751979616827,51.29221181975227,6.146914424201663,-1.07128032568089,-1.815889768092986,5.824753991405466,-1.285338069355708,6.753977,-1.1393467,-1.3494197,5.0681543,-0.70750076,-0.6070623976977512,0.06806639310725693,-0.46647005507266126,0.7565996563834929,-0.5778373135688122
51.09394794604893,57.25766623898692,54.81009231736714,52.23884024279131,42.09525544554688,54.71468357135996,68.82024496475034,5.991306122190989,-2.162823994200251,-1.512724728911896,4.803013637095062,-1.633611628950936,6.592935,-0.97459316,-1.4826325,5.142692,-0.7564153,-0.6016289631056422,-1.1882308316636299,-0.03009221109725968,-0.33967845198574853,-0.8771963214291159
63.45420046154977,65.93186626639397,44.88784323568815,40.10395179741419,48.74213079900352,50.55724912288694,60.94191518470949,5.326933021866138,-0.426023952775307,1.116709545875123,3.868644425573663,1.534621208028241,5.026584,-0.65405184,1.233088,3.4049635,1.164856,0.3003488734591553,0.22802788753002134,-0.11637847063488671,0.4636809322264952,0.3697652509969911
33.07535370285181,65.29550319460614,48.4199210142101,45.7311893005258,39.87895624739832,33.4514332813423,58.23170583961915,6.279486049257864,-1.606008525878818,-1.088343114416018,5.28212398901448,-0.8342797360127847,6.3968506,-1.2179143,-1.6152523,4.9020724,-1.1464393,-0.11736453667963609,-0.3880941829985689,0.5269091419774146,0.380051559357498,0.3121595778757651
50.73317967188404,37.10039100258946,37.04921227936384,46.64215300709872,66.69021525289392,47.40408648636395,34.96857046881894,6.267662694556571,-0.7823920089135482,-1.875069304461903,5.032976980952984,-0.195677872298586,6.605139,-0.8855863,-1.4743358,5.0974236,-0.59235704,-0.33747608412995245,0.10319431244036414,-0.40073351478142194,-0.06444657251381258,0.3966791671530131
47.54256935914056,47.27276430252329,23.03113357058428,49.45705133482188,47.69065469791322,56.96206364813418,68.48956094945345,6.360503133898232,-1.872861864857924,-2.023605073640244,5.581128107367837,-0.7917937570049682,6.624939,-1.2048132,-1.4800407,4.8935437,-0.779117,-0.26443583094551837,-0.6680486228993059,-0.5435644041990209,0.6875843871224756,-0.012676768822900364
61.26565029547757,47.31111309445169,38.93474091258329,75.7335980324986,50.59218434014488,50.13929291912946,49.75874912889996,5.851221897132525,-5.210842373457774,-1.553374515227841,-0.075529038217097,-0.05878527959107746,5.823059,-5.2129135,-1.8867663,0.08137113,-0.14090975,0.028162815101275385,0.0020711397258201814,0.33339179927868967,-0.15690016677620955,0.08212446669817577
51.98084760767855,48.55639588076058,44.26337993119763,44.53141058759608,49.67246729784002,44.56575228866235,42.87154217322836,6.229079162234364,-1.519147182167168,-1.686970605819389,4.803062777095754,-0.8393084631529433,6.521535,-1.1665968,-1.1948212,4.726733,-0.48243555,-0.29245575750440533,-0.352550411880608,-0.4921493673016277,0.07632956939311697,-0.3568729088869673
51.06430227691897,47.45022782579144,65.0399298858269,23.49030191606988,60.91506851922462,62.46085192497629,29.26609767591851,4.850047664953504,-2.603829171919616,0.7269932141733682,2.990696317194505,1.95588422677908,4.8740416,-1.2220645,0.74817777,2.9459999,1.076311,-0.023993892358507907,-1.3817646768329461,-0.021184552626558606,0.04469645643095532,0.8795732345381742
46.57312405919652,46.28559134004209,35.92488305282178,42.22183312409125,38.89424154534171,67.52270443423623,59.35678393147461,6.150918947612238,-1.004968927271538,-0.74981632283727,4.427494429050388,-0.7221717127628717,6.519974,-1.1434292,-1.5612664,5.0252647,-0.6362554,-0.36905528410773236,0.13846023284656495,0.8114500994344586,-0.597770310939846,-0.08591632927135562
62.71555094994159,57.21672064043235,38.70948228782771,44.75479733720226,54.89374561227918,37.77872191108055,57.12998430172388,4.331178608225746,-1.011989714593813,0.7292610292096307,2.820520456635097,2.564314070347192,4.844078,-0.7816799,1.0477345,3.401412,1.0518498,-0.512899455739098,-0.23030978629104815,-0.3184734697680305,-0.5808915535577741,1.5124642282756589
47.59674601841865,46.25179192450403,57.10959968203491,54.4426331148604,46.3903383418092,61.59329803364248,39.18936672400103,7.113148187839138,-0.5354983054283893,-1.251334734286941,4.280850299823046,-0.7216803405334193,6.638249,-1.0088881,-1.4004025,4.9623327,-0.98059404,0.474899267398464,0.4733898199912274,0.1490678116420141,-0.6814824257018559,0.25891369842989853
56.15935606944264,55.93101257968384,46.90453560686009,53.26133022242118,37.48886423614697,59.24027019206901,48.15097863557011,7.227385059055788,-1.513066973340861,-1.014668144123031,5.436146798949902,0.006860696713052117,6.8200407,-1.036757,-1.4791481,5.169592,-0.7952716,0.40734435623596355,-0.47630998100077315,0.4644800053673255,0.2665548952633783,0.8021322721639493
44.77276979480961,60.49009225836889,42.95656309457241,35.91538703636441,34.43370826476097,56.06009951345639,37.19570647503717,6.383326999431524,-1.618707958252168,-1.545702496852663,5.706141673678392,-1.726400332940203,6.7419643,-1.2081869,-1.6853279,5.106498,-0.75086904,-0.35863734077843734,-0.4105210933992627,0.1396253906824323,0.5996439090909895,-0.9755312972193777
67.54794181984364,29.18070592116278,66.96456368290038,52.11017467202618,49.03286888129607,44.5508091319105,53.99136114352071,2.980876066673617,-4.295334730130357,0.6331508665773776,-1.190347600237264,2.330613132528433,4.7111936,-2.8331993,0.59170294,0.9093233,1.1762567,-1.730317494880338,-1.462135467511338,0.04144792849754364,-2.099670875326528,1.1543564758817046
49.62365297575152,61.03301882016521,51.1422764866204,51.50301761461878,46.36387787786144,49.43054376278933,53.07801768892059,6.414635578739237,-2.022870151809975,-0.475090699107005,4.585364550276287,-1.448677886696885,6.8000627,-1.0787827,-1.5571736,5.0216246,-0.8458595,-0.38542707766335127,-0.9440874741595233,1.0820829106265766,-0.43626001484822474,-0.6028183591089944
32.89831607343375,36.51814577894287,57.43264094022715,51.70865438127942,48.16016663647321,50.18433933065393,53.47581705361671,7.242780258664602,-1.278611796842253,-1.529026403722594,5.325373756054184,-0.3773677741400752,6.7392654,-1.0413076,-1.470686,4.8995547,-0.80897737,0.5035148167700711,-0.23730422829214315,-0.05834044486028933,0.4258190265925137,0.4316095913536992
44.60240319690639,42.21695274597688,51.95845255097682,40.21627222384968,54.08252755714472,32.9741639576216,60.29155637325644,6.524189257883323,-0.3263911253812073,-2.565230533453404,5.463871685366396,-1.338922403200896,6.7845607,-0.94731957,-1.5213746,5.1576,-1.0917386,-0.2603714225060809,0.6209284418223144,-1.04385595020908,0.30627175937152273,-0.24718382154348628
54.72597482413043,52.56029734313876,59.82690983945514,66.65474444462576,60.1437006501813,31.59125768668355,37.20423033264299,7.473375704028079,-3.202374203129146,-1.176827433601589,0.7696569981542887,-2.449384152798376,7.3383613,-3.1644282,-0.6668938,0.35038954,-3.5451782,0.13501444075293279,-0.03794596902880398,-0.5099336533701131,0.4192674579588236,1.0957940221741582
43.75181422304321,50.26091050210834,55.17659020469123,42.74256186846534,51.86766764477078,42.44617067646678,43.88482197008052,7.011867206662353,-1.601215338371445,-1.739339896518411,5.08194217220702,-0.9397890365314978,6.6785893,-1.0433695,-1.602941,5.1210694,-0.78611445,0.33327786263769443,-0.5578458067399752,-0.1363988602940458,-0.039127259097911704,-0.15367458226208863
35.93338903151778,40.76766753889096,36.48315394383666,40.24126747022667,60.5364179660784,40.50601111168057,76.32382064837391,7.065792989522478,-2.093817852574798,-1.330167950428437,4.938988016805705,-1.338409633887049,6.6251116,-0.9883918,-1.2521546,4.832733,-1.2938337,0.4406814096274587,-1.1054260359587396,-0.07801336172909612,0.10625486250883043,-0.044575901282068564
54.93317900880889,51.84836123694874,41.41642219818787,57.00309879408992,44.24362173762226,51.22009814645362,75.60084538268795,6.319676862918505,-1.193636068580476,-3.297874029934948,4.73333390862825,-1.35706673801822,6.7154374,-0.8574696,-1.7464514,5.3093696,-1.1269073,-0.39576054934345795,-0.336166450260011,-1.5514226520662957,-0.5760356554281465,-0.23015938938540748
49.0394010027535,61.49273326285676,42.96823574874112,49.65011509503038,67.7080063563551,43.73032942212232,68.12448557996929,6.957311856464616,-1.489130577576754,-1.604888377790434,5.855117007854676,-0.4219835657873612,6.667992,-1.0471898,-1.3671675,5.1029363,-0.9829259,0.2893197414438644,-0.44194074584305043,-0.23772090495107845,0.7521807400018927,0.5609423260888595
57.07751935455475,44.37533224105732,56.32407739055521,59.7255444962673,56.21809962217196,34.29775280109543,42.72862824175132,7.23570025259763,-3.528498659657177,-0.5717922793242662,0.3210136917969725,-2.985784737611935,6.655241,-3.9155586,-1.2225745,0.49576575,-1.9350119,0.5804592400243882,0.3870599169266855,0.6507821931031019,-0.17475205384282855,-1.0507728739034388
47.52481364448495,49.25566570899954,56.20672097550678,51.77701000933254,36.64655641289899,53.80197851005963,56.10585745283823,6.895762923676579,-1.38486403053196,-0.750829925483587,5.003913624225056,-0.6099790425652405,6.864783,-1.0071714,-1.4065564,5.0970473,-0.92660207,0.03098011346539753,-0.37769263809116405,0.6557264423905586,-0.09313370472391824,0.3166230229979614
55.5979044793104,60.80780725554622,58.33922154548904,54.59180079228437,49.29834288541353,33.39039066484008,54.29618219132585,6.64346079032947,-4.440468577546936,-2.500513972343683,0.5714713001225349,0.2137416720880554,5.9629955,-4.9157763,-1.8668859,0.26882225,-0.17674652,0.6804652611546649,0.47530767519964634,-0.6336280718462466,0.30264904737213816,0.39048818950787045
52.07687687163111,52.71578837195374,37.23251424179691,39.18943459591738,60.53152853332904,49.60444846143345,56.81500697372624,7.089719465176823,-1.635152356768129,-1.76260457597058,5.535595915193905,-1.24896278872722,6.609416,-0.9758092,-1.0799488,4.8617883,-0.56648076,0.4803034571812175,-0.6593431402688004,-0.6826557930497426,0.6738076423362394,-0.6824820329212509
50.28318376130461,50.29756139495746,59.38283805975998,44.83955271782626,50.96120776940983,45.37724711294958,45.65503772567684,6.414463238351448,-0.2773092677503246,-1.351340712968815,4.59793249454797,-1.220763321120453,6.561672,-1.0497301,-1.2857825,4.9603124,-0.679993,-0.147208972341911,0.7724207947344166,-0.06555825657080483,-0.3623798719376259,-0.5407703473159791
46.9082787653136,52.22133771633713,45.21251378336522,62.55756125573521,41.05392697780496,48.13128355838641,45.60268941725825,6.082075511483322,-5.622593628029206,-1.919701158091541,0.515976160584837,0.437906413089658,5.8113155,-4.964423,-1.8053735,0.3525794,0.013389383,0.2707599749842986,-0.6581704484027409,-0.11432760863017633,0.16339674574032403,0.4245170296469581
64.46977884353733,51.96554776511574,60.31844539468635,35.14439626963028,52.67050265869259,58.89630795623437,50.82283989275424,5.066093831423032,-1.116679085480982,1.72002814412588,3.036723784714286,0.5855016803044584,4.9377303,-0.81956977,1.1555696,3.1829255,1.1082056,0.12836351907562005,-0.2971093189595282,0.5644585907506359,-0.14620167800849249,-0.5227038765650485
60.65480375065351,44.82711549899628,64.0934744018558,72.9889812361925,46.37161439560341,45.54497478599228,64.533844771177,5.829639906844079,-4.237210870229568,-1.713434443972007,0.3552843194423845,0.6069877584391294,5.9386163,-4.584757,-1.8136854,0.65624505,-0.26137942,-0.10897636894327434,0.3475459809667214,0.10025097320328591,-0.30096073337209917,0.8683671791964231
65.79572145730712,44.77139972846732,45.79813182904142,47.18215391139493,36.55549488965723,40.81348053515802,39.95859233247932,3.241382702384329,-5.272374317997221,0.02417225856132155,-1.362149910018502,1.994141016669504,3.887084,-4.923764,0.4735097,-1.584596,1.9465628,-0.6457013048788545,-0.3486100891764199,-0.4493374405448949,0.22244612784618312,0.04757824964069535
42.32202434895871,49.65315112613219,52.3421473253652,65.50500492814076,40.01645959261209,59.84322398476584,47.86011155774491,7.462288435443138,-0.9646296977533869,-1.699410057444861,5.084876130462739,-0.8603056164645431,6.594672,-0.9264099,-1.4891483,5.1171417,-0.94919497,0.8676162323791727,-0.03821979756494087,-0.21026179828195812,-0.032265593170073714,0.08888935128219155
49.50536290347567,56.74819492166604,38.77277978437701,53.82409746184051,51.66452208213056,54.92451264008149,52.89168643907818,5.855039615139221,0.2687985858459527,-1.237395968654233,5.18898284803532,-0.6115773335557828,6.6857924,-1.0340117,-1.4077878,5.04494,-0.78714573,-0.8307528309972536,1.3028103074569757,0.170391831180972,0.14404285322330868,0.17556840027753018
